pred,true,score
ydyugxhe,ldlhgjuj,2
msfocuuy,mffolhhl,3
kswbdarq,xjwbqnnq,3
adxjkmub,nqxwxmtb,3
dyoqotix,dlbdbgvx,2
fskvofbc,fwkibsou,2
uyafatiq,ulafntih,5
batikdlb,ontitdlb,5
rccrwxcl,epprjfot,1
fdgmtwhp,sdgztwup,5
fccdaqlc,sqcdadyx,3
bffllola,ojsllopa,4
zdgsaqud,zdtsndhk,3
kiwtuvyr,kiwtuwyj,6
wksjvatp,jxfwiaky,1
pxqmwmpp,cxqzjrox,2
vyakrxqu,vyakrkdv,5
rsbnrrhm,rfoaeevr,1
bgopjwvi,bgbcvwei,4
yeomhqed,yrozhdru,3
gauyuwqq,gnulhwmv,3
kfygtlgl,kflttcgt,4
gycmfsua,tlcmfsqf,4
ksainxvr,kwnizswj,2
roybwsdo,ebyojfqs,1
rlsdzjto,eyfqqwxb,0
cwgzzsac,prgzmfap,3
hrziazqc,urmvnzmp,2
vgpsastc,itpsafkp,3
gcksbaaz,gpksonaz,5
xlhmwnap,xyhzjnnc,3
godukduz,toqhxqfm,1
drcdmull,qepqztyt,0
ysavfmsd,yjnifefh,2
ufwofcue,usjbjkge,2
asqtvmlq,njdgirlv,1
eoacsydz,roapftdm,3
zbcrzgud,mbceqtud,4
kejtnytm,xewtalxz,2
piflkzgv,pifykzti,5
psaooalv,pjnobapi,3
klabxqmb,xyabkdzb,3
ozxfupuz,bzksupiw,3
bsfjlqtb,bfsjlqks,4
fghwzfdz,fthjqsqz,3
zxrltpua,mkelgcfa,2
kgyjzrqq,xgljdrqh,4
uldiamgq,ulqiamgx,6
gootnaax,tbotnnnx,4
akxghnil,ayxthnwg,4
bchgphqa,ocutpuma,3
euvunimv,ruiunvnv,4
avzyubtq,nvmyhofq,3
dziubyqe,dmihohme,3
waaubhwu,jnnhbhwu,4
jgakivgb,jgnkvigc,4
ighmfyhf,vthmsydf,4
agoiguyp,agoighyc,6
hrodlzzz,urodyanz,4
eswardwo,ewjnedwf,3
hfkuncab,ufkhapao,3
pohkphhl,pohxluuh,3
mmfmvhvb,mzfmihwb,5
gjgqkcgx,grtqxpkg,2
vgqmfulh,ihqzfuyh,4
zgeifkyq,mtrijxpx,1
wacunmed,jacunzrt,4
wzfvbcdk,jmsibxzx,1
mxzbuebf,zxmouros,2
dcylwwhr,qcylwjij,4
wcjghuzp,jcjguuml,4
ugoyprdp,htoylrdy,4
ucofckgb,hdbsyxgo,1
gwhezulb,twhrzhpo,3
gzoebmtd,tzozbzkq,3
kextecgc,xektrpxg,2
ullinydl,uylvafqt,2
vjlevvgz,ielmvefm,2
efhozylp,eshozycp,6
rwsrwnuq,rwsrjndq,6
bqsvkvtp,bqfvtvxy,4
pdwogsue,pdjbtfke,3
fcrckqvc,fcecxdvp,4
zqlkaphl,zdykapht,5
bimvvhqz,bvziihmm,2
ygdlxbia,ytdykoen,2
aghyculp,athycupc,5
ipgaopgq,iptnopxl,4
wcgvsall,jptifnpk,0
vcusxewn,vdhsxrwj,4
sjesecoc,seefipbg,2
vwljwvpa,vjlwvipa,4
cfhseqlz,cjukedpm,2
vokkvqze,ibkkidaj,2
wtmsynha,jgmslnfn,3
ujssggeb,hjsfgtef,4
gndanrdc,tndaarzp,4
wfooxsar,jsooxfnj,3
regffhwp,regsxhwc,5
phojfbhp,chbwfbec,3
iwyjogzr,ivlrotew,2
zmwofhea,zmjofhrn,5
auhoxcpq,ahhbkcph,4
kmgfvhry,kmgsiuey,4
moympqnq,zoyzpdal,3
fiewstzq,fvejjgmq,3
lzarsolq,lzarfold,6
dfyppjoz,dfyppwom,6
ydfafhqe,lqfnfude,3
fbhikbrl,sohvxbag,2
czclzvla,cmpldiln,3
bcmgtmdb,bczttemb,4
ukgrawdc,hxtrzjmk,1
frnyzyta,srnldykf,3
ekjkklgz,exjxkykw,3
aegfzygq,negfdyxu,4
bfloocyr,ojlooxle,3
aldsgvla,aydfgvcj,4
gctmpidn,gctmyezn,5
ffbowblz,ffbbwble,6
qtitmxxq,qtvtmkbh,4
vtakhqld,vgnkumyd,3
vcyjthta,vplwtikn,2
bnamcctc,banzppfc,2
zsvvahgm,mfviehch,2
gvgvzpgc,gitizcxg,2
ddywqqmd,ddywdmal,4
kgtawnuo,xggnwnus,4
qcebnqbd,qcroadog,2
ylxpyhux,llxpluuk,4
bdoazwyz,oqonzwpz,4
cmecrqsr,pmecrdoe,4
wgkwmtdl,jgxjqgmg,1
wojlvjvb,jojlvweb,5
peajucbb,penwupbo,4
iyzykbtc,iymlgbkl,3
pnsfzbtc,cnfsqbfk,2
bssknjqv,bwfxajdv,3
noxocmur,aoxbcnhw,3
msecpstc,mjepyffl,2
prmorkmx,pembeknx,4
mjhxsuel,mehxshat,4
zuqckwuz,zuqctwsm,5
paoakbub,pmbnxsub,3
vgmphvzz,vgmphiaz,6
zyskgkdb,mlsxgxzf,2
gooveqnr,toovedaw,4
vkecrcuc,ikececqc,5
mesoelgv,zrsbrlfv,3
blalqucp,oyayqhoy,2
ffgpzhdd,sstpmimx,1
kietanhm,xiegnnzr,3
yayhgzhq,ynyhgmhh,5
eopcehgr,roppiugi,3
bdaobfmp,bqnooszc,2
qvkbnpxc,qikonpop,4
ohpopwdf,oucblwms,2
pildrzub,pvldrmgo,4
quhpwvlh,qhhpwvlh,7
wlaalzcb,jlnnlmbb,3
psarfcgp,pfarkofu,3
hdgahbfq,udgahosk,4
vsfozgyz,vjfbzgpz,5
wkgnjequ,wkgajrdg,4
bpbizxqb,ocbvmkmf,1
chclcvpp,cuclqvcp,5
aliluhym,nyiyuupm,3
glimsnrp,glimsaal,5
xnmrfbhm,knmewove,2
gxijcggm,txvwptte,1
tqirwngi,tqirvati,5
wzjwppqq,wmjwcpzh,4
kfepbqlr,kwrpoqcj,3
gfofdtla,tfosqgpn,2
kdpgzbyp,kqptzoll,3
nxduzxwm,nxduzfje,5
nadpoqvp,nnqpbdvp,4
rwjxnorr,ewwxabar,3
pyerlcsc,clerycsk,4
ekbibyay,ekbvolny,4
huoodxuy,uhoodxhl,4
powpflsw,powpfyfw,6
qlldflee,qylqsyee,4
bgopkelx,otbctryg,0
zfatnple,zsagnplj,5
mgukwkgr,zthxjsxj,0
pkrkqkax,pkrkdsnx,5
bdcodtuc,oqpoqklp,1
usxkfviu,ufkksiit,3
dcalvcum,ddnlikhm,3
dvaangen,dvannxea,5
dczrgkdp,qcmrtxdp,4
bwmfmhql,oemfzuqk,3
unmeqhnn,uazeqhaa,4
ckllrqcb,pkylrqob,5
ylcejfub,yyprjsvb,3
zqhsrcpq,mdusrccu,3
ubwdtciz,hojdgcem,2
oqwrjqiu,oqjewdig,3
fkpmcaba,ftpmcaos,5
vujkjbmt,ihwxjbat,3
wuobacsk,whboabsx,3
gcyqchgd,tclqchgh,5
sakywaou,fnkyjnbu,3
igvlalhh,vtiyalrh,3
zdsafxhv,zqfnwxuw,2
bimleuqg,bimyiumt,4
upvvrnim,hciienev,1
loplrhlr,locleucw,3
zujbralp,zujbenlx,5
ncmkjoqz,npzkwomm,3
guyekggd,ghlekttq,3
snafecue,fnnsicsw,2
wnygmugb,wnyyzugs,5
bimomhro,oizbmuns,2
zkrtklxa,mlwgtyoa,1
sziocgjx,fmioctjk,4
iksfkpge,iysfxcfv,3
igpjcsgk,itpwcfkx,3
moartfuh,zoneushi,1
gpaippzp,tcavccrl,1
bpwrcclz,bpweppyz,4
reyrdxie,eelrdxvj,4
bjzvehbq,bwzirhok,3
koxmxrwb,xokmkjjo,2
uulpfvhz,hhlpfvim,4
kieapqre,xirnydrr,2
bswhzthp,ojwhdghy,3
kjoaoxyz,kronoxxz,5
wchkzalb,wpuxzacb,4
umgqwqsc,hztdwmsl,2
cvqnamdb,pidaarqb,2
kxphvqtq,xxcuiqgq,3
pshfccgb,cfhxcbgo,3
acyswaub,ncyfjajs,3
kswruawc,xfwehawf,3
uksdnzup,hkfdnnup,5
zioicgrp,miovptrp,4
qfgjzqlq,djgwzdlq,4
avagvhwe,nintiujr,0
asizuqba,afvmhdos,1
pzqmvxgr,czqmvxgw,6
gdmgpaid,gqztpnrh,2
ksgjpqxd,kftrlqxy,3
xxqdnfue,kxddnfvw,4
sgaszqwh,fhasqdsu,2
zrsmmjud,meszqwhk,1
guuaxmwl,guhnxejt,3
cwqkpmad,cjqxleal,3
wgloeccr,jtybicpw,1
ljevzdle,lrrizqpw,2
ddohzhrz,qqohzuem,3
rtzawqcb,rgznvmob,3
durpdvzz,duepdvmz,6
wyiupxvc,jliucxjl,3
kbkfhkpq,xoxfhkcd,3
dlazeslp,dynmrsyc,2
vppizzlr,vppiqaye,4
boftpbfd,bofglosi,3
fbqmcqlp,fbqzyqcx,4
rbgqbbdc,rbgdoomp,3
dydckpqr,dyqctpqe,5
ziwjcqur,ziwjcqxr,7
bjaelfab,oeaeysnb,3
wsodobgc,wsbqobgk,5
yfdoubtr,lfqbubsj,3
nnhechhn,aaumcuua,1
llihzpgq,yyihzpkk,4
uptatcue,hqtntcfw,3
keokvsja,keokvwwn,5
btkmrkxq,btkzrkbd,5
rnacuvgb,eaapuvgb,5
mqiwjugp,zdvwwhgy,2
yvgdugzz,lvgdugaz,6
udltnzcb,hqlgnzoo,3
fuckwsbx,fhckisbt,5
gkxqcjhg,gxxqpjht,5
wuccrdrb,whppeqnb,2
rucozqun,rupbzmha,3
wsqrfqta,wfqzsdxf,2
wooakrta,jbbaxrta,4
vsaugufd,vfnugfsu,3
ggetjyud,gtrtjlux,4
enjjgfvm,eajwgsjr,3
bbhacrgc,obualrxp,3
scmozuwe,fcmoqvwr,4
wcjgtvdy,jcjtgvdl,4
psxjffhb,pfxjwfvs,4
wbgvukcp,jbgvhkcy,5
